SMILES,conductivity,t+ class,Tg,Td
O=C([K])C(=O)OCC[K],-5.562856197357178,0.0,0.0495508499443531,426.443115234375
OC1=C(O)C(N[K])=C(OCCOCCOCO[K])C2=C1NC=C2,-6.840192794799805,0.0,85.67715454101562,432.6150817871094
[K]C([K])c1ccc(C2=CC=COO2)cc1,-7.285765647888184,0.0,167.21795654296875,423.776123046875
CC([K])C(=O)OCCOP(=O)(OCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K])OCC(C#N)N(CC#N)OC(=O)C#N,-5.127569675445557,0.0,-5.957507610321045,381.3052368164063
O=CC(=O)NCC(O)COCCOCC([K])CC[K],-4.707888126373291,0.0,11.738688468933104,402.482666015625
C=S(=O)(OCOCCOCCOCCOCCOC(=O)N[K])C(O)[K],-4.676948547363281,1.0,15.83348560333252,387.4534606933594
CC(=O)C([K])OOC([K])C(=O)[O-],-6.288242816925049,0.0,27.072553634643555,430.1603698730469
CNC(=O)CO[B-](C)([K])O[K],-5.841727256774902,0.0,104.72531127929688,399.8496398925781
N#CC1=C(N[K])C([K])COC1,-7.517227649688721,0.0,190.445541381836,427.6488342285156
C=C(C)C(=O)OCC(O)CO[B-]1(O[K])NCCOCCOCN([K])CCOCCOCCCNCC(O)COCCOCC1O,-6.3931097984313965,0.0,166.42417907714844,411.7156066894531
O=C1OOCCOCCOCCN([K])CCC(COOCCOCCOCCOCCO[K])OC(=O)OO1,-7.090392112731934,0.0,-0.0171095468103885,421.7629699707031
CN(C)CCOC1=CC=CP(CCC(=O)O)(COCCOCCOC(=O)[K])=C([K])C1CF,-5.844300270080566,0.0,29.397016525268555,429.119873046875
[K]CCOCCOCCOCCCNC1=CC=C([K])NC=CC1,-5.092264652252197,0.0,57.76459503173828,387.2171325683594
NCC(F)([K])[K],-6.687229156494141,0.0,38.19562530517578,422.3330993652344
OC1=C(O)C2=C(C=CN2)C([K])=C1N[K],-7.193808555603027,0.0,233.31890869140625,420.1264953613281
O=C([O-])C([K])C[Si](CS[K])(c1ccco1)c1ccco1,-5.758471488952637,0.0,46.75748825073242,421.3419799804688
COC(COCC[K])C(=O)[K],-4.293454170227051,0.0,-44.78940582275391,399.9853820800781
CC([K])OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(=O)OCC1OC([K])Oc2ccc1cc2,-5.2417521476745605,1.0,-19.774030685424805,414.5733642578125
COONC(=O)C([K])COCCOCCOC(=O)[K],-5.430830955505371,0.0,4.275964736938477,408.1269836425781
COC([K])C(C[K])S(=O)(=O)[O-],-6.351418972015381,1.0,63.9472770690918,423.5655822753906
CC1=S(=N[K])(C(=O)[N-]S(=O)(=O)CC[K])CCCCCCCC1,-6.635806083679199,0.0,147.82839965820312,425.9378356933594
CCP([K])(=N[K])OCOC(=O)C(=O)F,-5.907044410705566,0.0,-47.95904541015625,429.5893859863281
CN(C)CCOC([K])=CS(=O)(=O)[N-]C(=O)[K],-5.937320232391357,0.0,82.18274688720703,428.1448364257813
CCCCOCCOCC(CO[K])COP(=O)(CC#N)OCCOC(=O)C(C#N)O[B-]([K])(C#N)OCC,-5.358475685119629,0.0,29.98577880859375,396.3473815917969
CC1=CC=C2OCCOCCOCCCC=CC(F)=CC=C3C=CC4=CC=C([K])C32CC(=C(C)C(O)=C(N[K])C2=C(C=CN2)CCOCCOCCOCCOCCOCCCOCCOCCOC(CF)CO4)C=C1,-6.421783447265625,0.0,256.05914306640625,405.85638427734375
CC1=CC=C2C=CC(=CC=C([K])B3OB4O[B-]5(O3)OB(OB2O5)C2=CC=CC=CC4=CC=C(N[K])C=C2)C=C1,-5.8336052894592285,0.0,149.2207794189453,456.8351440429688
NC([K])(C=O)C(=O)N[K],-6.732839107513428,0.0,96.36813354492188,428.3484191894531
CC(=O)CCCOCCOCC(CN[K])CO[K],-3.9798214435577393,0.0,-20.992374420166016,389.2525024414063
CC(=O)CS(=O)(=CC(=O)O[K])C(=O)[N-]S(=O)(=O)[K],-5.844552516937256,0.0,85.52937316894531,422.8834838867188
O=C([K])COCP1(C2=CC=CO2)=C(O)C(COC[K])=C(F)C2=C1NC=C2,-6.056271076202393,0.0,76.11709594726562,422.9452819824219
NC(=O)C(COCCCSCCOCCOCCCC[K])C(=O)NCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO[P-]123([K])OC4=CC=CC=C(O1)C(=CC=CC=C4O2)O3,-6.441969871520996,0.0,18.90837478637696,383.0789794921875
CC(COCCCSCCOCCOCC[K])O[K],-4.17622709274292,0.0,-64.92078399658203,363.2002258300781
O=COC(CO[K])OC(=O)O[K],-5.323214530944824,0.0,0.1460833102464676,423.0670471191406
O=C([K])C([K])S(=O)(=O)[O-],-6.361620903015137,0.0,74.25604248046875,422.3095703125
O=S(=O)(NCC(O)COCCOCC(O)[K])SCCS[K],-5.37531852722168,0.0,13.170083045959473,399.70654296875
O=c1ooocccc1OC([K])=N[K],-6.722747802734375,0.0,187.96847534179688,429.1654357910156
CCNC(=O)C(N[K])C(=O)O[K],-6.224842548370361,0.0,97.6667938232422,430.9524841308594
[K]OCCOCCOCCOCCOCO[K],-3.696051597595215,0.0,-62.507232666015625,376.0369873046875
[K]CCOCC[K],-3.8107190132141113,0.0,-71.88638305664062,363.0037841796875
O=C([K])OC(C[K])COCCCSCCOCCOS(=O)(=O)CC1(F)COC(=O)O1,-4.597756385803223,0.0,13.414799690246582,388.45159912109375
O[N-]C(O)C([K])=N[K],-6.734027862548828,0.0,134.02598571777344,423.373291015625
OC1=C([K])C2=C(NC=C2)C([K])=C1O,-6.815546035766602,0.0,243.9339599609375,421.43304443359375
O=C1OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCOC([K])COCOCCOCCOCCOCCOOOCC(CCCSSC[K])O1,-6.794425964355469,0.0,219.23260498046875,378.6621398925781
N#CC=S(=O)(CCOCCOCCOCCOCCOC[K])C([K])C(=O)[O-],-5.167353630065918,0.0,-10.629610061645508,381.2630615234375
OC(CN[K])COCCOCC([K])OF,-5.588911533355713,0.0,-5.966928005218506,375.7387390136719
O=C(CCOC(=O)OC=C([K])C1=CC=COC1)N[K],-6.974504470825195,0.0,117.50910949707033,427.9353637695313
CC(CC#N)OP(=O)(OCCOC(=O)C(C#N)C(C)OC(C)OC(O[K])C(=O)[O-])OCCN([K])CCC#N,-6.541049957275391,0.0,4.242274761199951,428.2543029785156
CN([K])CC1=C(O)C([K])=C(F)C2=C(NC=C2)O1,-7.009614944458008,0.0,218.882064819336,424.5757141113281
[K]NCOCCOCCOCCOCCOc1ccc([K])cc1,-4.5768561363220215,0.0,-9.432445526123049,380.8826599121094
O=C(C[K])OC1COOOCC(CC([K])OF)OC(=O)OOC1,-7.151568412780762,0.0,83.81778717041016,419.0377502441406
CC([K])COCCCSO[Si](C)(C)[K],-4.820342063903809,0.0,-29.15781784057617,404.1601257324219
CC1COC(C)COC(C)COC(C)COC(C)COC(C)CO[P-]([K])([K])(CP2(C3=CC=COC3)=CC=CO2)(C2COCCOO2)COC2=CC=C(NC=C2)OCO1,-5.78476095199585,0.0,212.65936279296875,425.8610534667969
O=C1CN([K])COP(=O)(OCF)OCCOC(=O)C([K])O1,-5.72056245803833,0.0,46.03768157958984,424.7052917480469
COC([K])OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OC[K],-4.659504413604736,1.0,-35.82130813598633,387.5255126953125
CC(COC(C)COC(C)COC(C)COC(C)COC(C)CO[P-](C)(O)(F)([K])CCl)OCO[K],-4.925528526306152,0.0,48.12546920776367,425.6111450195313
COCCOCCOCCN([K])CO[K],-3.732998847961426,0.0,-45.102176666259766,366.42425537109375
CN(C)CCOC1=S(=O)(COC(=O)[K])C(O)=C(N[K])C2=C1C=CN2,-6.623911380767822,0.0,121.99144744873048,421.651123046875
O=C([K])OC1OCCOCCOCCOCCOCCOCCOCCOCCCOCCCSCCOCCOCN([K])CCOCCOCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCO1,-6.836024761199951,0.0,222.17575073242188,380.0263366699219
N#CCCN([K])CC(=O)OC=N[K],-6.138250350952148,1.0,20.87009620666504,426.90576171875
O=C1OCCOCCOCCOCCC(C(=O)OC(C[K])O[K])COCCCSCCOCCOCCSOCOCCCSCCOCCO1,-7.20444917678833,0.0,64.64925384521484,418.5955810546875
COB1OB(C)O[B-]2(OB([K])OB(O[B-](C#N)(CN([K])CCC#N)OCCOCCOCCOCCC#N)O2)O1,-6.609798431396484,0.0,117.00768280029295,410.5111999511719
O=C([K])C1OCCCCOCCOCC(CO[K])OOCCOCCOCCOCCOCCOCCOCCOCO1,-7.439498424530029,0.0,79.85724639892578,406.1672058105469
CCCNS1(=O)=C(O)C(N[K])=C(CCC[K])C2=C1NC=C2,-7.190891742706299,0.0,158.94284057617188,423.7893371582031
CO[B-]12CCOCCOCCOCCC(OC(S(=O)(=O)[O-])C(=O)OO1)C([K])C(CO[K])COCCOCC2,-6.881274700164795,1.0,194.6408843994141,425.4187927246094
O=S1(C([K])[K])=C(COCCOCCOCCO)C(O)=C(O)C2=C1C=CN2,-6.147963047027588,0.0,91.25240325927734,427.6817321777344
O=C1CN([K])CCOC(C(=O)[O-])CCOCCOCCOCOCC(OC(=O)O[K])CCOCCOCCOCCOCCOCCOCCOCCOCCO1,-7.20564079284668,0.0,147.308837890625,420.7737731933594
CCCOP1(=O)OCCOC(=O)C([K])OCC(OC(=O)C(=O)[K])COO1,-6.043181419372559,1.0,84.38922882080078,425.0982055664063
N#CCCCC([K])COC[K],-4.7891340255737305,0.0,-6.125592231750488,385.0555725097656
O=C([K])COCC(=O)NC=N[K],-5.643376350402832,0.0,76.92645263671875,425.2128601074219
O=C1OCCOCCOCCOCOC(N([K])[K])O1,-7.489638805389404,0.0,215.5945281982422,428.5481567382813
CON([K])[K],-6.628861904144287,1.0,38.76610565185547,424.8010864257813
CC(CC(=O)[K])OC1=C(N[K])CNc2ccc1cc2,-6.7994384765625,0.0,143.43406677246094,426.056884765625
CC1C(CO[K])COCCOCCN(C)S(=O)(=O)C1[K],-7.423810958862305,0.0,186.73062133789065,424.2674865722656
CCSC1=C(OCCN(C)C)C(N[K])=C(C(=O)[K])OCCOC(F)=C1C,-6.346548080444336,0.0,88.79308319091797,428.2737121582031
CC1=C(O)C([K])=P(CCCOCCOCCOC2CCOC(=O)OOC2)(CO[K])C2=C1NC=C2,-6.280928134918213,0.0,47.11004257202149,425.374755859375
O=C([K])CSSCCOCNC[K],-5.033936500549316,0.0,21.11237907409668,385.666015625
CCC(COCC[K])OC(=O)OCC=C(O)[K],-5.658328533172607,0.0,13.694395065307615,421.3543701171875
CN(C)CCOC1=C(CCC(=O)O)C(O)=C(OCC([K])CO[K])C2=C(C=CN2)C1,-6.169442653656006,0.0,37.688941955566406,429.9501037597656
C=COC(=O)CC1C([K])=CC=CC(O)=C1[K],-7.014053821563721,0.0,125.90753936767578,425.16021728515625
O=C1OCCOCC(C[B-](O[K])(O[K])n2ccnc2)CO1,-6.46189022064209,0.0,119.05387878417967,422.85455322265625
COCN([K])CCOCCOCCO[K],-3.732998847961426,0.0,-45.102176666259766,366.42425537109375
OC1=CC=C2C=CC(=CC=C3OC=CC=C4C=CC(N[K])=CC=C([K])CCN3CCN42)C=C1,-6.960559844970703,0.0,230.96002197265625,427.192138671875
CC1COC(C)(CCN[K])OSCCOCCOCCSCCCOCC([K])OC(=O)O1,-7.051379203796387,0.0,104.83615112304688,428.0436401367188
C=S(=O)(O[K])C([K])C(=O)[O-],-6.18524694442749,1.0,93.15509796142578,420.40435791015625
Nc1c(F)c(F)c([K])c(N[K])c1F,-6.691755294799805,0.0,218.01004028320312,425.7051086425781
CC(=O)C=S(=O)(CCS[K])COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)[K],-5.029844760894775,1.0,-13.741658210754396,414.7569274902344
CC([K])(CC(=O)OCCOC=N[K])C(=O)O,-6.247815608978272,1.0,60.38782501220703,429.9169006347656
CN(C)CCOC1=CC=C2C=CC3=C(F)C(=O)OCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC3=CC=C3C=CC4=CC=CC=CC(=CC=C(C=C1)[B-]23Oc1ccc([K])cc1)C1OC4C2=CC=C(O)C=CC1=CC=C([K])C=C2,-6.677597522735596,0.0,288.9023742675781,407.3166809082031
O=C1CCCN1CNCC(O)COCCOCC([K])[K],-5.475773811340332,0.0,16.524818420410156,412.216064453125
O=C(O)CCC([K])COCCOCC(O)CN[K],-5.336175918579102,0.0,8.165544509887695,393.0986328125
O=S(=O)(CCCCC[K])O[K],-5.009527683258057,0.0,20.74264335632324,404.639404296875
NOC(=O)OC1COCCC(OC(=O)OC([K])[K])COCCOOC1,-7.024240493774414,0.0,120.6196517944336,421.1014099121094
C[N+]1(C)CC2CCOCCOCCOCCOC(=O)S(=O)(=O)OC(P([K])(Cc3ccco3)=N[K])OCCOCCOCCOC(=O)C2C1,-6.3501482009887695,0.0,187.24501037597656,425.5485229492188
O=C1OCCOCCOCCOCCOCCOCCOCCOCCOSCCOCCOCCSCCCOCC(CCC[K])N(CF)CCN(CCN(F)[K])O1,-7.0733160972595215,0.0,121.13751220703124,421.4270935058594
O=C(OCCOCCOCCOCCOCCOCCOCCOCCN[K])S(=O)[K],-4.454335689544678,0.0,7.147371292114258,383.0077819824219
O=C1OCCOCCOCCOCCOCCOOCOCCOCCOCCOCCOCCOC(=O)[B-](O[K])(OCCOCCOCCS(=O)(=O)CCOCCOCCOCCOCCO[K])O1,-5.584649085998535,0.0,60.22314834594727,416.76751708984375
CCC(COC[K])C(=O)[K],-4.78303337097168,0.0,-43.2967529296875,387.0069885253906
CC(C#N)(C[K])C(NCC(O)COCCOCC(O)CCS[K])N(C#N)CC#N,-6.033683300018311,0.0,63.23982620239258,377.10546875
[K]NN[K],-5.568500518798828,0.0,119.69957733154295,340.7127380371094
CC([K])C1C(=O)OCCN2OOS(=O)ON(CCN(F)C[K])CCN(F)C1C2C(=O)[O-],-6.238438129425049,0.0,119.88250732421876,424.5652770996094
C[N+]1(C)CC([K])C(C2(F)COCCOCCOCCOC(CO[K])COCCOCCO2)C1,-6.87186336517334,0.0,114.66439819335938,411.616943359375
CC1CON([K])CCN(CCN(CC=S(=O)([K])c2ccccc2)C2COOC(=O)OO2)COO1,-6.93182897567749,0.0,115.85706329345705,425.6262817382813
CC1COC(C)COC(C)COC(C)OC2=CC=C(C=CN2)O[B-](COCC[K])(C(=O)O[K])COC(C)COC(C)CO1,-6.660897731781006,0.0,218.02674865722656,411.51568603515625
CCCOCC(c1ccco1)P([K])(=N[K])c1ccco1,-5.834563255310059,0.0,-10.008017539978027,424.2126770019531
C=C(C)C(=O)OCC(O)CS(=O)(C(=O)OCCOCCOCCO[K])=C(C)[K],-5.301819324493408,0.0,34.38596725463867,405.51654052734375
CCN([K])CCOCC[K],-4.307566165924072,0.0,-8.675911903381348,384.708251953125
O=C([K])CC1=CC=COOC1OC(=O)[K],-7.097323417663574,0.0,91.99867248535156,429.4112243652344
O=S(=O)([O-])c1ccc(CC(F)(F)N([K])CCN([K])CCF)cc1,-6.006251811981201,0.0,56.20906066894531,425.8909301757813
CCCCOCCOCCOCCOCOC(COCCOCC(O)CN[K])C(=O)[K],-3.582313537597656,0.0,0.5161120891571045,373.1261901855469
O=C(C[K])N(O)[K],-6.105132102966309,0.0,138.54364013671875,433.2547607421875
CCC1CCOCC([K])OO[B-]2(OCCCC([K])C1)OCOCCOCCOCCOCCOCCOCCOCCOOCCOCCOC(=O)O2,-6.733048439025879,0.0,226.01837158203125,411.9290771484375
CONS(=O)(CC(C)([K])C(=O)O)=N[K],-6.77110481262207,0.0,76.0770492553711,424.9147033691406
O=C(N[K])S(=O)(=O)CO[K],-6.795510292053223,0.0,97.90079498291016,427.3520202636719
CC(=O)C([K])[K],-6.816487312316895,0.0,57.51053237915039,427.4602355957031
CC1=C2OCCOCCON(CF)C([K])=C(F)C=CC=P2(c2ccccc2)C2COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOO[B-]3(OCOCCOCCOCCOCCCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)OC(C)O3)ON([K])C(C2)OS1=O,-5.889008522033691,0.0,190.11183166503903,347.5400085449219
CC([K])=CCC(=O)CCOCCOCC[K],-4.418797969818115,0.0,-48.27082443237305,363.0365905761719
CC1COC(C)COC(C)COC(C)COC(C)COC(C)OCCN([K])CN([K])C(C)OC(=O)NCO1,-6.928852558135986,0.0,168.39840698242188,410.7325744628906
O=C(C=N[K])OCCOCS[K],-6.030914306640625,0.0,4.214026927947998,425.0572509765625
O=C([O-])C([K])S(=O)(=O)C[K],-6.18524694442749,1.0,93.97479248046876,420.40435791015625
O=C([K])OC1OOCC(COCCO[K])OC(=O)OCCOCCOCCOCCOC(=O)O1,-7.423844337463379,0.0,76.43596649169922,421.4951477050781
CC1CC(=O)OCC(C([K])C(=O)[O-])OOC(C)([K])OO1,-6.610700130462647,0.0,174.10997009277344,423.4386291503906
O=C1CCCOC(=O)OCCN([K])COC([K])CCOCCOCCOCCOCCOCCOCCOCCOCCOCCO1,-6.920334339141846,0.0,168.1692657470703,414.0831298828125
CN(C)CCOc1c([K])c(O)c(C=O)c(OCCN(C)C)c1[K],-5.509722232818604,0.0,42.43075942993164,428.9121398925781
CC(=O)C1=CC=C(SC[K])C(F)=CB1CCN[K],-6.40535306930542,0.0,119.7555923461914,423.6257629394531
CCC([K])OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCO[K],-4.6578240394592285,0.0,-44.521820068359375,387.5255126953125
CC([K])(CCS[K])C(=O)O,-6.433830738067627,0.0,79.34732055664062,424.6853942871094
CC([K])OC(O)COCCOCCOC(=O)COCCOCCOCCCC=C([K])OCCN(C)C,-4.30280351638794,0.0,-62.06568145751953,385.7736206054688
CCS[Si](C[K])(OC)C(=O)[K],-5.9856276512146,0.0,-11.406946182250977,425.3048095703125
CC1COC(C)COC(C)COC(C)COC(C)COC(C)CO[P-]2([K])(CN)(OCCOCCOCC(CO[K])C(O)COCCOCC(O)CNO2)OCS(=O)(=O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOOCO1,-6.235496044158936,0.0,184.8630523681641,316.0638732910156
COC(COCCCS[K])C(=O)OCCOCCOCCOCCOC(=O)O[K],-4.930882453918457,0.0,-30.38867950439453,378.53326416015625
CCOCC([K])CC(C)(CC)OCCOC(=O)C=N[K],-4.714640140533447,0.0,9.223381042480469,407.4650268554688
CC([K])OCC(C)OC[K],-5.024687767028809,0.0,-31.77878761291504,387.0069885253906
CN(C)CCOC1=C(CCl)C([K])CC(N[K])=CC=C1,-6.158603191375732,0.0,45.555477142333984,429.4876708984375
NC1=C(O[K])CCOCCC(OC(=O)[K])OCCOCCO1,-7.239049434661865,0.0,204.28797912597656,425.3052368164063
FCN([K])O[K],-6.047377109527588,0.0,7.936095714569092,399.0790710449219
CCSC(C)(CCCOCC[K])C(=O)[K],-4.826735973358154,0.0,-11.672767639160156,394.5913696289063
CN([K])C(=O)COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO[P-]123([K])OC4=CC=CC=C(O1)C(=CC=CC=C4O2)O3,-5.092812061309815,0.0,57.17843627929688,387.854248046875
O=C1CCOCCOCCOCCOCCOCCOCCOCCOC(=O)O[B-](OF)(O[K])OC(C(=O)OCCOCCOCN[K])COCCOCCOCCOCCOCCOCCO1,-6.836103916168213,0.0,160.94174194335938,415.2955322265625
CCC(CCS[K])(COCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K])ONCC(=O)COCS(=O)(=O)F,-4.947036266326904,0.0,-8.556305885314941,378.6362609863281
O=C1NC(=O)OC([K])OC([K])O1,-6.71181058883667,0.0,232.5479431152344,426.4685668945313
O=C([K])COCOC(=O)C=N[K],-5.992887020111084,0.0,28.033580780029297,429.0535583496094
O=C1NC(=O)C(C(=O)OCCOCCOCCOCCOCCO[K])O[N-]N([K])[N-]OCOCCOCCOCCOCCOCCO1,-6.520786285400391,0.0,48.62957000732422,419.8867492675781
CN(C)CCOC1=CC=C(O[B-]2(C(=O)[K])OC([K])=CC=C(O)C=Cc3ccc2cc3)CSSCCCC=CC1,-6.88344144821167,0.0,241.4499053955078,424.9344787597656
C=C(C)C(=O)OCC(O)CC(C([K])=N[K])c1ccco1,-6.387946128845215,0.0,59.27402877807617,428.5531005859375
[K]N=P1(O[K])OOO1,-5.396846294403076,0.0,-0.7709392309188843,431.57708740234375
CC([K])C(CC(C#N)(C[K])N1CCCC1=O)OC(C#N)CC#N,-6.591612815856934,0.0,74.40408325195312,431.2027587890625
OC([K])[B-]1(O[K])OCCOCCOCCOCCOCCOCCOCCOCCOCOO1,-6.822209358215332,0.0,205.50711059570312,419.5433654785156
OC1=C(N[K])C2=C(C=CN2)C(F)=C1N[K],-7.126734733581543,0.0,217.3525848388672,425.4131774902344
CC([K])(COC=N[K])C(=O)O,-6.393879413604736,1.0,72.01424407958984,429.3979797363281
[K]COCCOCCOCCOCCOCCOC1COCCCSCCOCCOCCSC(CO[K])COOCOO1,-6.003594398498535,0.0,26.9624252319336,421.02386474609375
CC(=O)C(C[K])COCCCS[K],-4.692734718322754,0.0,-60.827369689941406,397.9627075195313
O=C([K])S(=O)(=O)[K],-6.623331069946289,0.0,188.15948486328125,428.7392272949219
CC(=O)OC(CCCOCC(C)[K])O[K],-5.05357837677002,0.0,-37.650428771972656,390.558349609375
O=C1CCCN1P1(C2=CC=C(CF)C=C2)=C(OCCOCC[K])C(O)=C([K])C2=C1C=CN2,-6.468785285949707,0.0,143.20370483398438,423.8590698242188
O=C(CC1OCCOCCOCCOC(=O)ON(CCN(F)CCN([K])CF)O1)OCCOCCOCCOCCOCCOCCOCCOCC[K],-5.08589506149292,0.0,-30.923948287963867,394.0780944824219
CC1OCC(F)(C2CCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)COC(=O)C([K])([K])CCSSCO2)O1,-7.775587558746338,0.0,131.04525756835938,426.8807067871094
COCCOCCOCCOCCOCCC=S(=O)([K])COCCOCCOCCOCCOCCOC(=O)[K],-4.349956512451172,0.0,-41.24845886230469,377.6193542480469
CP([K])(=CC(=O)OCCC(=O)O)C[K],-5.969310760498047,0.0,79.44310760498047,427.5329895019531
O=C([K])OC(O)C1=C(C2=CC=C([K])C=C2)C(O)=C(O)C2=C1C=CN2,-6.844621181488037,0.0,198.58154296875,421.7820434570313
NOCOCC([K])[K],-5.000184059143066,0.0,12.167719841003418,400.4920654296875
CC1=C(F)C2=C(NC=C2)C(CN([K])CCOCC[K])=C1O,-6.185206413269043,0.0,75.96798706054688,425.9292297363281
[K]N([K])Sn1ccnc1,-6.3846940994262695,0.0,79.62097930908203,422.92779541015625
C[B-](C)(CC(=O)CC=N[K])O[K],-6.286975383758545,0.0,99.31361389160156,401.1407470703125
OC([K])=CCS[K],-6.413800239562988,0.0,37.57161712646485,424.93896484375
[K]N=CCSCCS[K],-5.741763591766357,0.0,18.18625259399414,389.09857177734375
O=C1OCCOP(=O)(OC[K])OC(S(=O)(=O)[O-])C(=O)OC1C=N[K],-5.819358825683594,0.0,62.804420471191406,423.2590942382813
O=CC1=CC=C(c2ccc(N[K])cc2)C(C[K])C=C1,-7.075878620147705,0.0,186.7035675048828,430.0369567871094
CC([K])=CO[K],-6.765134334564209,0.0,15.804361343383787,421.1614379882813
O=C([K])OCCOCCOCCOCCC[K],-4.462425708770752,0.0,-61.12846755981445,387.5827331542969
O=C([K])C1=CC=COCSC1(F)C([K])C(=O)[O-],-6.447187423706055,0.0,138.4458465576172,419.9319458007813
CCCCOCCN([K])COCCOCCOC(=O)C([K])C(=O)[O-],-4.74462366104126,0.0,-27.07123374938965,379.3463439941406
O=C(C=N[K])OCCOCCOCC1=CC=CC=CC(=S)C1COCCN[K],-5.550065994262695,0.0,41.60713195800781,398.6475830078125
NC(=O)c1cc(C(=O)NOCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K])ccc1COCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K],-5.34850025177002,0.0,23.471227645874023,385.6295776367188
O=C([K])COCNC(=O)C=C(O)[K],-5.981091022491455,0.0,65.75757598876953,432.3330993652344
CC([K])OOCOCC(=O)OCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K],-4.716756820678711,0.0,-34.36322021484375,376.2244567871094
CC1CSCC([K])OCCN([K])Cc2ccc(cc2)OO1,-6.197107791900635,0.0,183.56805419921875,424.9075012207031
O=C([K])OC1CCOCCOCCOCCC(=O)OOCCOCCOCCOCCN([K])CCOCCO1,-7.04062032699585,1.0,85.5470962524414,421.18798828125
CC(CCCN(CCN(C#N)[B-](C)(OC#N)OCCS[K])CN([K])CCC#N)OCNN1CCCC1=O,-6.697779655456543,0.0,73.4211654663086,421.7944641113281
CC(COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC1COCCCSCCOCCC(C)(C)OCCOCCOCCOCCOCCOCCOCCOCCOC(=O)O1)OCOCCN([K])C[K],-5.537815093994141,0.0,21.78322029113769,384.1966857910156
CCC(COCCOCC(O)CN[K])C(=O)OCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K],-4.478534698486328,1.0,-25.92066192626953,375.5144348144531
O=C([K])OCCOCCOCCOCCOCCOCC=N[K],-4.191717624664307,0.0,-5.619299411773682,380.6802978515625
CCOC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC([K])C[K],-5.080015659332275,0.0,-33.111854553222656,383.7333679199219
O=C1[N-]S(=O)(=O)C([K])C(OF)CCCN1[K],-6.804777145385742,0.0,174.52069091796875,419.4703674316406
O=C(OCCOCCOCCOCCOCCOCCOCCOCCOCC[K])S(=O)(=O)[K],-4.790011882781982,0.0,-32.68732070922852,400.29833984375
O=C1COCON(F)CCN(F)CCN(C[K])ON1CCCCCC[K],-7.049713611602783,0.0,48.10837936401367,424.816162109375
CN(C)CCOC1=CC=C2CCOCCOCC=CC(O)=CC=C([K])N3C(=C(OCCN(C)C)C4=C(NC=C4)C(N[K])=C(O)C4=CC=C(C=C4)C23)C=C1,-6.538857460021973,0.0,243.4908599853516,428.2888488769531
O=C([K])COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO[K],-3.687474012374878,0.0,-47.84818649291992,372.5570373535156
OC1CNOOC([K])COCCCSC(COCCOCCOCCOCCOCCOOOCCOCCOCCOCCOC[K])COCCCSOC(O)COCCOC1,-5.322925090789795,0.0,28.40648651123047,401.987548828125
O=C1OCCOOCC(CO[K])OC(C(C=C[K])C(=O)[O-])COCCCS1,-6.202827453613281,0.0,116.27791595458984,417.8481140136719
COC([K])OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OC[K],-4.887358665466309,0.0,-27.02832794189453,387.0069885253906
CC(C)([K])COCCOCCOCCOCCOCCS(=O)CCOCCOCCS(=O)[K],-4.5911359786987305,0.0,-35.28129959106445,398.2552185058594
O=S([K])CCOCCOCCS(=O)CCOCCOCCOCCOCCOC=N[K],-5.037688732147217,0.0,-22.876052856445312,387.1106872558594
[K]CCCCCC=N[K],-4.397610187530518,0.0,-11.64927577972412,374.34576416015625
NOCCN([K])C[K],-6.094656944274902,0.0,26.234655380249023,387.202880859375
